task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	99/bfe376	4713	RNA_QC:VALIDATE_SAMPLESHEET (samplesheet)	COMPLETED	0	2026-07-30 19:14:35.872	69ms	37ms	114.3%	14.6 MB	30.2 MB	1.2 MB	881 B
9	bc/cf0af3	4834	RNA_QC:ALIGNMENT_QC:PICARD_MARKDUPLICATES_MODULE (TEST02)	COMPLETED	0	2026-07-30 19:14:35.983	52ms	4ms	171.4%	0	0	99.6 KB	840 B
13	ab/eb2ca3	4847	RNA_QC:ALIGNMENT_QC:SAMTOOLS_STATS_MODULE (TEST02)	COMPLETED	0	2026-07-30 19:14:35.992	57ms	5ms	137.1%	0	0	99.7 KB	476 B
6	75/8341ac	4900	RNA_QC:ALIGNMENT_QC:SAMTOOLS_STATS_MODULE (TEST01)	COMPLETED	0	2026-07-30 19:14:36.009	61ms	6ms	129.7%	0	0	99.7 KB	476 B
14	a2/4ca7a3	4932	RNA_QC:ALIGNMENT_QC:SAMTOOLS_STATS_MODULE (TEST03)	COMPLETED	0	2026-07-30 19:14:36.016	65ms	6ms	72.7%	0	0	99.7 KB	475 B
2	68/f2b633	5001	RNA_QC:ALIGNMENT_QC:PICARD_MARKDUPLICATES_MODULE (TEST01)	COMPLETED	0	2026-07-30 19:14:36.025	73ms	7ms	111.6%	0	0	99.6 KB	840 B
11	52/526bce	5071	RNA_QC:PANEL_QC:MOSDEPTH_MODULE (TEST02)	COMPLETED	0	2026-07-30 19:14:36.035	85ms	11ms	87.3%	0	0	99 KB	650 B
17	d9/d88e5c	5143	RNA_QC:ALIGNMENT_QC:SAMTOOLS_FLAGSTAT_MODULE (TEST03)	COMPLETED	0	2026-07-30 19:14:36.046	106ms	6ms	46.2%	0	0	99.7 KB	499 B
16	e7/e8b2b4	5209	RNA_QC:PANEL_QC:MOSDEPTH_MODULE (TEST03)	COMPLETED	0	2026-07-30 19:14:36.054	81ms	14ms	40.0%	0	0	108.3 KB	671 B
5	c8/e165d1	5278	RNA_QC:PANEL_QC:MOSDEPTH_MODULE (TEST01)	COMPLETED	0	2026-07-30 19:14:36.064	89ms	11ms	110.8%	0	0	99 KB	651 B
3	19/8d2b10	5347	RNA_QC:ALIGNMENT_QC:SAMTOOLS_FLAGSTAT_MODULE (TEST01)	COMPLETED	0	2026-07-30 19:14:36.072	96ms	10ms	126.3%	0	0	90.4 KB	479 B
19	a7/8403b1	5412	RNA_QC:ALIGNMENT_QC:PICARD_MARKDUPLICATES_MODULE (TEST03)	COMPLETED	0	2026-07-30 19:14:36.082	98ms	8ms	77.4%	0	0	99.6 KB	839 B
10	0f/f9940a	5469	RNA_QC:ALIGNMENT_QC:SAMTOOLS_FLAGSTAT_MODULE (TEST02)	COMPLETED	0	2026-07-30 19:14:36.089	99ms	7ms	60.0%	0	0	99.7 KB	499 B
21	ec/e79493	5615	RNA_QC:ALIGNMENT_QC:PARSE_SAMTOOLS_STATS (TEST02.samtools.stats)	COMPLETED	0	2026-07-30 19:14:36.105	113ms	53ms	90.6%	16.1 MB	31.8 MB	993.6 KB	342 B
20	c5/dac5af	5532	RNA_QC:ALIGNMENT_QC:PARSE_PICARD_MARKDUPLICATES (TEST02.markdup.metrics)	COMPLETED	0	2026-07-30 19:14:36.096	130ms	57ms	92.8%	16.3 MB	32 MB	1013 KB	280 B
